0,1,2,3,4,5,6,7
-68.60795712601775,-12.226313650711628,26.554708259378415,-40.17446128989864,59.11982543768201,-23.79977681761861,17.792732831271,23.143062927978324
-79.32173652164985,-8.359540332394126,44.129680985238046,-58.233087885620556,101.37043945433435,-42.40600224355399,34.18480282928027,36.397831203817105
-27.270249062447416,0.35490150296757517,13.834286004416034,-14.116188548260967,29.088404994192402,-14.109951492682624,12.565511269325667,9.116392138129319
-54.190975879835925,-5.841508072713017,22.866833956063687,-27.857443363780092,46.53391200688339,-21.275562765359428,16.855987005218935,16.901776269390584
-74.63015749209464,-7.301813977978149,44.08171635505317,-57.51953716175306,104.77766401286475,-43.87157409773318,35.39204765208798,36.33910066621469
-47.85784340739608,-5.536161010961799,16.89073495625019,-20.375863188914177,32.12561937401739,-15.178962426843237,11.46035542867869,11.20976524814692
-62.23518170431117,-12.373160822902118,19.06143632495285,-28.273455010556532,38.84873536094305,-15.888411506465303,11.753243214253153,15.08029842175508
-51.96877534085195,-8.750554697628365,16.204102859930337,-22.925111130942188,35.04735984492714,-14.637626005573848,11.852159472991357,14.058828142058761
-32.09388909846154,-0.21319066416067067,16.916371493024137,-18.72326043199778,37.14552445272443,-17.335897123392783,14.777640604783993,12.874795647745565
-77.96023913940898,-9.522064426036428,46.33407640505966,-60.91965565418391,106.48721135421349,-44.213719913708516,36.30913939561298,37.243142076620295
-63.28794833008783,-2.123397149391005,26.390948148817632,-25.25179347658541,50.10036396495968,-25.220848247861372,20.469623904046912,16.78980175633741
-34.506638572883595,-0.7656613236702325,19.379974638316227,-22.949453177773634,44.04668966960597,-19.909407358955942,16.811979911063524,14.919692392422736
-62.58947768211187,-8.754574813369109,25.67486906658676,-36.509568983121284,58.45917118432391,-24.12355219488979,19.33868717465866,21.207008142211134
-32.0017568014223,-0.19664638694147651,24.330710495391365,-26.41254882334447,53.67982253103112,-23.991110642764596,20.775648350628593,17.68847269920137
-39.713055618995206,-2.3896646141741797,16.215564663529815,-17.340344447386332,31.30156802027285,-14.147605621820977,12.091648127861683,10.57847993614252
-37.31390972961388,-2.3276694386393073,16.440824177065846,-18.613087891258328,33.47179203645481,-14.54240692683711,11.980594966058458,12.227278351922932
-37.88624886864795,-2.3710349774095167,17.373399176765876,-19.702374966827655,35.70561679920218,-16.51520464277467,13.366553223927204,12.927056318386636
-42.977219767717315,0.9157450660817681,24.452285720134203,-25.244221631979965,52.715141122857865,-25.14891799263942,21.494130484132054,17.34759056726306
-56.68409431981236,-4.6882024864369445,23.08024350039092,-27.97864668484941,49.425930559093594,-22.408230199007736,18.08052924428078,17.628729722574853
-44.33709666768299,-2.597476478120132,20.401014181756747,-22.52895975559731,40.92138945977327,-19.63279543392017,15.317059875387544,14.11343239627063
-51.247814913221184,-6.895819621052285,18.94527063670402,-25.87598505383771,40.21194699732707,-16.22702029523491,12.543918721216558,15.377697843901212
-47.40647282822956,-2.1444202458481545,29.633363249142086,-35.573820983199525,66.52481482196033,-29.19119460439847,24.152215886924022,23.011130846209003
-45.331564279487615,-4.0177527880185,15.408434622921332,-17.54011926931164,29.321181299852555,-13.176796669096346,10.36937694931313,10.532992348777436
-54.012689505012375,-3.9598553269073062,25.184569454433408,-28.297270049604347,50.88683961434052,-23.914628844097717,19.43154008606832,17.973929956018665
-32.896121952947546,-0.03979482803437837,18.039001962465694,-19.32350768046926,38.906740262259675,-18.150808441893815,15.989897149840461,12.982556438511057
-48.017390329169395,1.666484396814507,29.425993106147466,-28.766898717867818,61.123118904854444,-28.37397943407418,24.3430781645446,20.24619475721802
-49.65533321895894,-3.963576142802006,22.299183546747006,-24.678105339908264,46.910072131641265,-21.17839757894795,18.50780790816053,15.95057894936935
-54.08777785845745,-7.527072297813405,20.744118154932195,-25.668655683905822,41.956321458218156,-18.656597350064615,14.444881438579607,15.568170392988886
-45.27315672204118,0.5470205907778668,28.877497147748823,-30.247739044276088,61.70669454085002,-28.636876093285007,24.19373876159971,21.166829692627257
-45.081340735149126,-4.398135965573264,18.48200924614375,-23.66642388509681,40.370940848295334,-17.7645923639466,14.683926121219237,13.752043710790973
-58.58939896835176,-8.582731116180732,20.026645886683795,-26.785142074197758,43.13179739691681,-18.37169404254598,14.757772302056129,15.98849678389909
-61.68936036360611,-5.890760791206992,28.131300000044973,-36.305611814870275,63.1766312724213,-27.393911131281016,22.13084665598469,22.632913490771063
-49.333323253108894,-5.5865528062511025,20.783078357559045,-26.434194247028408,43.330282869995926,-19.40623985335856,14.658602301776519,16.02800442196596
-55.865740266634425,-8.344057599562712,21.69472017366062,-32.357986404565644,50.40337838760965,-20.566216799226545,15.924756859474765,18.888194128907728
-42.36728773237917,-1.3821494275343513,19.551256872509285,-21.408543685607217,41.50457044016021,-19.520869811687643,16.285223784637022,14.382051188833092
-51.518883809228434,-5.994816866855486,20.638478253422097,-26.420682953189445,42.68794395092171,-19.28241964355541,14.391641194971168,15.393068481168504
-58.591858938067766,-9.854700160999105,19.185310570505642,-28.712281684829062,41.12850548273798,-16.9466654491656,12.306683202726125,16.165588641018225
-42.928487177029794,-2.3600163270975263,23.36002479273625,-29.05720277460211,53.605004834608486,-23.501971450200873,19.489179030128604,18.402525065056526
-52.94450903777026,-1.164109753641207,31.409056019052436,-35.13178991844586,68.1695102567994,-29.974613033654446,25.21745745374149,23.296231262727957
-85.59228223692733,-13.337222594474012,44.36874190901775,-62.33640423920541,103.55073574178495,-42.09270317577676,32.48408704823321,36.81583646537219
-36.21353259271194,-0.3403443211107111,17.81635804071577,-18.301848743575412,37.07128881862084,-17.65592971598569,15.407228775408376,12.269209165489864
-41.64545289118743,-0.22839187615291734,23.00949564083743,-21.733806602713965,47.40488047180341,-21.74969588281172,17.972389954518885,16.018186912935015
-38.01166899582708,-5.024505041724577,12.246110100538175,-17.67603915692249,27.087973797953985,-11.608084933632842,8.937688795460144,10.316016207672654
-88.29332028280152,-10.309724375692563,45.40478561864054,-60.89629091851981,103.72734495467536,-43.38976055723185,34.54761203111252,37.030263976294975
-54.08396277388758,-5.177695666081894,24.916574465187605,-30.017312521657296,55.465829339619006,-24.36605385793742,19.64223117900683,18.54380020293613
-49.669372847852124,-5.821891193954398,21.800267075519915,-30.400318836775483,50.504466550119965,-21.28231703030299,16.946431359653765,17.998881326061845
-57.00752004132184,-7.858331841467683,18.77064104761908,-26.599324451233603,40.92389385718895,-17.539174015740596,13.376284834059982,15.41139918720717
-56.840607466974404,-6.639338773747777,22.927708744646672,-31.253960745772588,51.58965157685622,-22.15725602356719,17.485129233589017,18.40691562015974
-56.74645884090271,-4.944273489519073,18.008252707323674,-18.62204412901032,31.313758394134652,-16.37184212223478,12.052314084713872,11.469775596657357
-45.231373896253444,2.5897554191953347,21.47529209757528,-16.882044116792216,40.99358520513908,-22.038922410629457,18.979983174947876,12.70297375772111
-49.80846617686727,-5.194099909967176,17.690031404078432,-17.98308806304033,32.30086982807162,-15.342894649522266,12.985554715338063,11.285724086683638
-45.3357537160995,-2.209647222133258,27.59241639720729,-32.95670699912348,61.45604793300197,-26.977616808118068,22.326767728720135,21.753100104955333
-43.328513648784785,-2.0566521603145484,22.214253913400725,-26.62192743659488,49.76983560089298,-22.330223568154672,18.52138805262599,16.97120079191416
-49.61580470109976,-1.1156629096775246,35.8383452308708,-43.74873453535577,84.03068802389292,-36.24698836993712,31.158286416857234,28.236831798600242
-48.816081326489154,-3.3192813508302104,21.006900332381562,-23.35410149024452,42.355813518270985,-19.74821428130152,15.805054438379685,15.169175508790774
-65.26739495343294,-12.83704886497919,21.80946120958222,-33.73667536850964,48.293111380927364,-17.914949834143137,13.620070997245909,18.539459151827735
-46.46343077973225,-2.086999496048478,26.410603522243303,-29.741631835925638,55.659327722688445,-25.545572399438534,20.964003028168534,18.66512864858978
-39.92033863221819,-4.67673400518509,21.513385813805264,-26.746299195965776,47.063519535345456,-20.332838393345263,16.443389202818327,16.549964990992297
-68.28281723894823,-8.41212515694243,33.85591840604905,-43.444189030375405,75.59332183479772,-32.409262103304734,24.69553382662675,27.111634470248486
-55.545134595533476,-1.5565748184943335,27.789329154248897,-28.775842658128905,55.9219495491825,-27.267630861909858,21.999273272762803,18.918464895758646
-38.04446709872708,3.270758612410997,22.29805471482024,-19.216633142358017,45.5528668746166,-23.17816053474368,20.29471245736653,14.830050327367154
-25.035235229941332,-0.6393205068393989,14.22186162529419,-13.445083254041032,28.59447781833697,-13.449587119393751,11.948132479786711,9.977664436762026
-24.091109939058537,-0.2970600586581373,15.617944407008457,-16.143401348477543,33.24622080425134,-15.472939484083437,13.016146196036383,11.175417922508375
-32.73218772175391,-0.2628006897905786,18.683556001662005,-20.977778082928324,41.32733354816536,-18.93924336592486,16.567639442224284,13.435061115594555
-25.302534432251775,1.4910736571690109,22.003232697627794,-22.042743962556088,47.86208746210394,-21.950946819153184,19.36334464304477,15.393142702424068
-35.76694829881273,0.38594277892388373,16.421532827266585,-15.956060702932435,33.582221154982854,-16.91968620149662,14.399308614601878,10.930761080371248
-38.327456494663274,3.2662825070917756,20.90196143048278,-17.171380809006802,41.66329905451339,-21.85033982890858,19.075946645464008,13.001447290852106
-41.363140084148036,0.09752954295136919,30.818265119635218,-34.70825465212534,68.66921425257388,-30.369532767393792,26.156642873584868,23.36854817377532
-52.475479988229054,-6.098037370573493,14.928336443001243,-18.72683748593676,29.445157370650627,-13.945961406195114,10.870981494133865,11.766075019519509
-47.009789218176124,-4.17219803845792,16.326775372355584,-17.702207659911892,29.777856361663325,-15.206109064997856,11.479154389033,11.229085996315401
-28.950908867307874,-0.633111159812974,15.502173064512574,-18.465010239415548,35.236801524853185,-16.040309605530517,13.56275198121154,11.926832501549898
-41.126675625459036,-1.8322702898150156,23.323661581244455,-27.86629848898157,52.53072706202719,-23.086875175269675,19.79711628848373,17.946832507864936
-57.53122647340789,-10.251812125087314,16.922409477419677,-23.495674586497252,33.13969334149621,-14.394647028750212,10.22751597440218,12.599133730995467
-60.22780239490833,-7.995991588796911,21.870728673455748,-28.65512454403816,44.59851751170484,-20.167343566143924,14.995123591397325,17.052968159578818
-43.02237032467088,-2.672466602525351,21.617925602168473,-26.163548727311515,47.976806199203466,-21.288674794675604,18.158422965638465,16.569117693376967
-15.480064139305252,1.276421286276698,13.966917654221248,-13.63903853562874,30.351026962409062,-14.18039557085872,12.253963176662081,9.981041519119973
-45.64217373702754,-2.389522561760235,18.698362724006085,-18.634499358889023,38.560662376888224,-18.6603240953992,14.840175048214018,13.031411606073803
-57.37871684337417,-8.171491777556978,19.798728190391955,-24.92535849247818,40.87906651397042,-17.922243866225116,12.856434172652397,15.148555906902262
-40.451270616698565,-1.973148386116959,24.02889604805222,-26.915966278241925,53.25952002695735,-22.783831191533896,18.534531320214217,18.075064528094238
-37.257836458048594,-0.3481550629134731,23.34839857358705,-25.95901606537656,50.7696070637808,-23.135252471172393,19.334783493609006,17.28172691548432
-40.178529474085536,-3.2077359716259815,17.131609319093577,-19.010535426726722,33.06222437881114,-15.782637323863666,12.51089416706098,11.610305926170378
-64.59854581282049,-7.6458871920609965,24.224566238816028,-30.71765187924954,49.710136522315,-21.04611861387677,16.843035651460436,17.66956965427115
-58.14541577190424,-2.955348345812355,26.84614380138851,-30.40363149933076,57.3854027530969,-26.49335260798505,21.860112206879954,19.96462672472648
-26.173518709925943,0.1658941034691922,20.64646546377034,-21.922651333122683,45.25587317643155,-20.35821986527233,17.769772389497536,14.781401448054552
-66.96172587437127,-3.2505759644401446,28.12332502886346,-30.27913198410077,57.74312570127418,-27.67410196760388,22.655815586775866,19.492784021589816
-59.330467655793335,-5.505081958582527,23.994184236643672,-28.378322066213943,48.69363996864052,-21.204118385018674,17.38103701484733,16.91515614147011
-49.038314610994924,-6.3471042347059665,16.649894815751306,-18.966873717632627,31.456407847616546,-13.258334765165865,11.384920705376189,11.434061354621798
-55.310703538412426,-10.662023128918298,16.930406844009088,-26.797324876842108,38.54918895251256,-15.134728971894708,11.608060058055225,14.511320743227886
-34.39534640209348,-2.078296788004594,17.845937086228385,-18.552861762605087,36.636188359133726,-16.7939567619083,14.492411216617166,12.928866333137059
-31.210614823053703,0.3860666435951332,21.424870675088098,-20.717472386376695,45.590208478454244,-21.13752135255396,17.85760130395989,14.951918779778845
-65.6594218109636,-14.04324996803472,21.130084824275432,-33.73348001727948,46.11817091387751,-17.975682878741775,12.689000744201007,18.347619015201783
-71.87770426032156,-9.009985220932386,39.110055173590304,-53.70465738043074,90.57528577444093,-36.06828655067357,29.56726633957838,32.639894807355645
