0,1,2,3,4,5,6,7
-79.93529780474374,49.77196762067672,24.344665720740757,-38.076074029333036,31.979647377170558,107.89409186278114,0.5991563455771306,85.14744839644966
-27.583656454709264,13.285547242905082,7.402799422966929,-11.077290826540732,9.34033393089413,36.6342936898295,0.3793734990309827,29.37168359249092
-52.91090511826946,28.71489168053782,12.247426910812653,-20.115523832452695,16.758138556603573,56.451528582504935,0.6250716289037814,46.50007267195968
-45.81975432048844,22.27409228224953,10.557052517534988,-14.850219396764073,10.876299144842312,40.555086995336985,0.7618355149253151,34.753069064509376
-48.76474374026227,20.66585617440591,11.027602314952322,-13.638383150630638,9.765653811363693,43.9150991988657,0.2023711097692647,37.92577066070289
-45.21530203640502,19.530449623294952,10.813110403266844,-13.44013414118626,9.736181133302397,44.043904656401025,-0.828016760223304,37.19168264349484
-52.5748536200266,28.588284702281,12.829714138946514,-19.610420619361527,15.78607806649343,51.74337440314987,0.928091860195111,43.63545141604245
-51.512390994478785,23.3991287569673,7.413929825412248,-13.1551569303616,9.419418675962199,28.883168411148226,1.030656670391888,29.1811260940726
-17.17783125581192,13.860360393059358,7.940258653110673,-11.969328679250797,11.015977850004427,38.7460424465151,0.6515926600912791,28.210286643317563
-54.96421117934809,29.139157245814904,12.579633480219158,-18.54930772779684,15.01494997926646,54.309215343276556,-0.3297856151897457,45.74666940218465
-41.199769564038,18.493479926123875,7.241839343040041,-11.051295627340828,8.562073234602169,34.45577468510329,0.5677502581925491,30.546279099550517
-39.74432391819652,20.150847017612097,9.489150204310027,-13.889946317369963,10.966665711166334,38.499190325030625,-0.270448966460886,33.51193543970282
-20.59730462076801,13.31812079817592,7.879951209964295,-11.198299686491204,10.005600958160981,38.881388881547785,-0.6382764069259407,30.10695214005512
-18.43028868713252,11.696397307281245,6.312458926686613,-9.222024704297954,8.069373034866807,29.912649581347324,0.6026873968981717,23.7903896586403
-52.147471807310694,25.79055177984221,9.180987071044054,-15.47220525926938,11.939275185674612,40.54117836965782,0.9642296465045154,36.43299802413925
-63.65630871219935,42.28604767331015,21.375649846662146,-34.814706891607685,30.716721668808063,102.961706798496,-0.5420896413154044,78.37537082225236
-79.74254250100464,48.30832999667915,21.68258997812485,-35.249129192286645,30.24020676940734,102.2642835160363,-0.40348831012464237,80.66217491633331
-47.14472008327635,26.08077618673715,11.802341195780329,-18.78735563367539,15.958728748399356,58.89847026971278,-0.5830294001100939,47.46706851889688
-39.74871174710717,17.990667290081014,8.935187170741262,-12.95622637089046,10.305351106436872,40.3319559168244,-0.5595820543624527,33.25022686550783
-45.08164167632362,24.227351997339337,10.319811456113925,-15.525559258601675,11.862277914423244,44.06139656920196,-0.1856943596124615,37.545309566015725
-46.46023794932213,20.441238786547718,8.674387301685124,-13.149756851781287,9.772102127138607,35.66134294827553,-0.27083616193072035,31.436202316652615
-43.72778194018915,15.35153286592377,7.743395429789996,-8.557283747634427,5.6176022509255,28.77991770994492,0.18234806332797376,28.561964269925014
-38.087011876023844,16.267500959824726,7.760169881798747,-11.395575423390056,8.767910793382564,34.89960661910662,-0.547860167562326,30.36376024107169
-47.39833505305494,21.34276678062326,9.836511767390066,-12.721840612277974,10.432045142494632,35.943143142698766,-0.29429634244898883,32.13186825073565
-57.94879507999116,29.254612547746945,10.978859924716883,-18.834090821486456,14.806872579134346,47.94595731310131,-0.17722038954332212,42.82153110030547
-24.49709310576585,19.64385288995733,11.207538497364252,-17.38187201941394,15.9703768682495,56.304153095043326,-0.5712352088334993,42.04442896332829
-38.026715984476816,18.951114874092042,9.056279779984798,-14.234754848749542,11.592178512707246,41.920391028702525,-0.4194857042508688,34.76209873744182
-26.02608305654526,14.862905590233789,8.092490272117098,-12.74880590042667,11.027022437581222,39.73734940556315,-0.3934851972670155,29.860981048188123
-50.301711524204016,22.711160113272,10.000170634200515,-13.045119775585807,9.94615204182872,42.05805334428888,-0.6099537173554527,37.12354623851761
-17.74427179192928,13.226701514216325,7.530527519760135,-11.11469657668438,10.109694280711285,36.27752141416487,0.6310562166653464,26.759044916611273
-35.12700322657466,14.204639089619592,8.68272664939543,-11.149252992670752,9.081427196105876,41.93102388584545,-1.0425607634154779,33.627321159711926
-22.578366296914993,14.134265004263806,7.405414443992883,-10.993073821993791,9.490767794000151,34.825080655646275,-0.4169663835512108,27.754853861091043
-32.72281429218988,21.693371004105014,12.272923264207469,-17.861937630479858,16.04187063740767,59.26933026898907,0.26197695891512673,44.883842161793126
-58.469188832832295,31.65286816027262,15.211317449163815,-22.122012775615385,19.234873774134353,63.835460736664366,0.5772820797809028,53.4286382709685
-47.01929070640318,23.011164885518234,11.68227885723468,-16.067083029518056,12.920341770497243,49.040397522947096,-0.5996214633945923,41.05738562219706
-47.13248798741691,20.80544949439388,9.60638551084853,-14.261732696852249,10.987848870313487,42.39852992261683,-0.5774285742040787,37.07218035682618
-38.95294144398614,13.91643845755418,7.701460531603517,-8.4584949881824,5.88675016593033,30.47697095492163,-0.8973518457433123,28.656554888663
-34.4011706515466,17.53960032360319,8.757282222375904,-13.714127735957945,11.379897253938994,41.59054435971557,-0.46122436290692903,33.828827930172935
-35.21069891375757,12.833891586706528,8.28876568926859,-8.087247084858435,7.142801626127769,33.394396039251895,-0.0027240066706146144,28.504136369663392
-33.76316823460982,14.652748811238682,8.678403193117237,-10.122321527055734,9.066013976257032,36.250979190357434,-0.7901376879363955,30.772190511113926
-50.38395294752312,19.6400962794618,10.241643248025186,-12.262168395867224,8.222706465281616,39.89787369886669,0.10594208167668512,36.70619524624515
-44.45429850100802,25.553841676093853,12.942799101561349,-19.399663312182355,16.404177434608993,57.04744464489824,0.5528888795649197,46.578145144235066
-25.088183957535236,16.882077474401267,9.222844941337907,-13.58003325186655,12.094843574416188,43.659046743516996,0.5439453489525395,33.08101879873375
-23.7595051752968,17.45171128685019,9.863626069438832,-14.972724377721073,13.55960318323537,48.86684001892715,-0.561123483538445,37.11280674894076
-40.78699317035438,23.082571026967845,11.347551957862976,-17.151452918122867,14.240022765814244,48.836010220055705,-0.3043083071269715,40.384216087448834
-65.3946011316065,41.42286522806172,19.76172749272377,-32.61621591234839,28.16464433727635,92.40905128143484,-0.29263595118161534,71.78484730505426
-47.57872585970239,22.906544106646912,8.161194876035971,-13.562375487160331,10.402325590014266,36.5188779205547,0.8922204732207556,32.95724425421558
-60.90418990111251,34.1912939122844,13.133761174495683,-21.478345004304696,17.202872476806576,54.58901499361481,1.170083171539731,47.808550817208875
-36.50449719249155,19.005518029064124,9.103891246585409,-14.564256343739764,12.083565975943474,42.49792800411188,0.6357144851442655,34.83845455502182
-57.02071721622249,26.839163595263337,10.92918411789843,-16.154796862350025,11.894469572932996,39.51944161304812,0.9736313412443637,36.66909067471168
-41.080922834211215,17.259227591747564,8.320328155144525,-10.55216161686412,7.632408193523935,31.197319740034953,-0.452291664327595,28.285079239681014
-59.97620422276478,28.624838084506603,10.877883840446954,-16.738904553965707,12.456432005829708,41.65676033363229,-0.21333463982095724,39.94349916771091
-44.966812474503584,20.922753484684154,10.446457766316827,-15.394282254124544,12.483039104548903,48.31775103215221,0.2783979557923257,40.58674950953916
-25.467634828323764,17.991513254475915,9.559981946816377,-14.81412585145351,12.411472521666035,44.785108964367154,-0.3293970241552742,34.25585087544656
-36.225125933271606,20.829166276368966,9.90005003347866,-14.543037081671704,12.467546659658337,46.62292875661929,0.5141861626899842,38.01474551743984
-60.48384174849819,36.664894075189395,16.464939932091816,-25.04588288796282,22.38295366452547,72.8359189051806,0.8108279405093259,58.343187268538365
-73.0357356507508,43.32329317548352,20.88502271611559,-33.405064521748365,28.52710507071471,96.97909776031085,-0.5564928214320493,76.49316988361286
-53.144132252897975,18.468642373866686,8.863249811290753,-10.929115512445009,7.495485450398542,36.816149475558795,0.010130673588972846,34.75346014829071
-37.65412188567693,20.167624805969098,10.718555612209597,-16.225090813482062,13.840765400476682,51.32665315803332,-0.5952257148699384,39.89515449853495
-45.644694274122806,19.416750807774285,8.22148249398171,-12.465287695850668,9.204161871271838,34.34518033621856,0.6276732531441377,31.509795009995287
-16.310584001626772,10.504711426181654,5.968998719375936,-8.558605751504292,7.523898182621399,28.8715908697916,-0.4422436611598028,22.653837756993685
-55.091692615995164,26.376040104818546,10.508180216727219,-15.553055535537087,12.365042919459162,37.014941919139,0.06994855967077862,35.04808458035758
-50.32584977638681,23.06161730387284,10.91877659041153,-16.287750440703967,12.865398124288424,48.99941784224246,0.3286389756326235,42.05815421364465
-25.758633541868807,15.164942491352114,7.3538300736655415,-12.216174764249503,10.604231065221134,38.30220130568232,0.5596866355603471,30.027138008230132
-34.0146014745363,15.915412787507908,8.809167061656078,-10.997198240579939,9.881500422649058,36.274561361948685,0.4030522753451884,30.76082271041345
-58.33714175171585,27.814075839569238,9.125722714875083,-16.25242349961241,11.921515931707063,36.1273983959215,0.10166482326869285,35.13084626205823
-52.49860151379283,23.4047026754788,10.027138888832772,-14.192550032777923,9.566646259260377,35.82640305736565,0.807246561879969,34.0234772468005
-40.078166239293274,19.969965956812693,8.934776761584839,-13.69275893913935,11.346946177534628,45.11263959196281,-0.6250410721474189,37.18781320419501
-48.098146836454625,23.508350097550696,9.313391546457366,-14.824516480710665,11.746527022708754,43.711711509928875,-0.3567186140282849,37.79856525458431
-31.91759586981285,13.94789095855424,7.110533269197067,-10.259424698234282,8.142844703840868,32.38226061180332,0.5000500740322872,26.50337675050172
-45.26399806002859,18.48882549215811,8.432443623137978,-12.092775541436513,9.00154193011925,36.36008288525085,0.4023692973923312,32.88709355191359
-48.333277085373616,22.04003029327886,8.828269495806436,-14.257479710598592,10.71977493414369,36.55075295672929,0.8279799171124259,33.3235848543232
-80.59454144450041,47.717885664882104,20.723256248639267,-33.672649709647054,28.268080996656085,91.18619508845218,0.694071836896531,76.11039063713352
-72.3831077150277,44.379715328911026,21.830756453600852,-35.204689975302685,30.50318503633704,103.65711602595012,0.316346301702611,81.74774141804865
-51.688479601900994,19.627704773085686,7.745963143295833,-9.101753222119916,6.836313172865804,26.556000170214944,0.3919439851018448,28.491831583042202
-28.3176018617011,13.940374984525652,8.490075464629545,-10.848966527501956,9.104717866172635,37.122710059311515,0.34006565701432334,29.610699245375805
-43.04799401326402,25.417413113339563,11.464539898525176,-17.014509935579724,15.426889710906602,51.33438785597032,-0.2660584408951336,41.83781236830163
-44.75808043653983,20.467175151946538,8.717111035774701,-12.913159239028554,10.308886866677724,42.24086684472823,0.36907078184107034,36.42300974366202
-52.85269634493147,22.536982601653126,8.33887058298558,-12.140014683802283,7.991098099615396,26.477588991647885,1.027266443231383,28.363913510987885
-42.35241977211345,24.809976037669912,12.899811070725061,-19.25314744597045,16.45606114302993,57.6736872881444,0.504081316616335,46.57939700986128
-45.746956132389215,19.950296181890113,8.603819492848254,-11.161306283841393,8.804282008528732,29.011642981578678,-0.1422421357343751,27.191185742806493
-33.38108638196033,18.085606354955324,9.254427512922224,-14.708179132533884,12.491639203963643,44.760791497479765,0.522306458488126,35.683755605464526
-27.92910509696387,16.158266809452595,9.336809454525316,-12.453208973571309,11.802419654262922,40.06015059055458,0.59768358878997,30.834120893422764
-79.47535489776355,48.43325649617833,22.25511210605638,-35.35041015506012,29.469599260457475,98.48738222118934,0.6104504347128145,79.26016802840677
-24.55005273323625,11.367919966334311,6.59112497560194,-8.518481295420397,6.862305457949783,27.883640961530674,0.48577431680473393,23.74800546863165
-53.312123640484835,21.350641284249644,9.033221675559833,-13.038218050028103,9.212297876309703,36.88701567455602,-0.5388706721783003,34.7900697879567
-49.19389237115381,24.19298559294119,9.525175481761556,-14.088878885947501,11.826964705766654,36.61935437135246,-0.189128569042691,34.051184049591306
-49.620889685378955,24.99229630679775,11.622896763061044,-16.786016482550192,13.276346085586406,46.527913239844814,0.7142348735119094,39.83218419044297
-49.67337125581384,22.773381485812696,10.293192357552002,-15.478693420550464,12.04115775631324,44.59486273619055,-0.4474520322566063,37.948744571134505
-72.30863153910808,45.86923856415272,21.579973616763464,-35.2595520964237,30.935330480375633,106.56930032597111,-0.6848732717250048,83.37039879079742
-68.32739417147287,37.33026782555666,17.833554617393993,-26.907702393370677,21.402828919977097,75.7525756533833,-0.4660060845397236,63.05735457901466
-35.857204960319855,17.962847848227465,8.68177009198871,-11.10320874993785,10.238401359692029,38.858315177817126,0.41589351049065815,32.63517764070578
-70.34151631863017,42.994980108914866,20.839021509173136,-33.79524511860556,29.12469338126105,97.83408529874585,-0.5343897737075602,77.07304990479894
